Id,Predicted
2500,5166
2500,24912
2500,10995
2500,42629
2500,3496
2500,1230
2500,26187
2500,37475
2500,15510
2500,28221
2500,20614
2500,10474
2500,47738
2500,54286
2500,8690
2520,62520
2520,46314
2520,56465
2520,5096
2520,7105
2520,19299
2520,40772
2520,60688
2520,45132
2520,49896
2520,22892
2520,55722
2520,36360
2520,54814
2520,11774
2520,62983
2520,43275
2520,27202
2520,47559
2520,5486
2540,63130
2540,34249
2540,22806
2540,32847
2540,45783
2540,14382
2540,25769
2540,42530
2540,51639
2540,35170
2540,43843
2540,48295
2540,49972
2540,25001
2540,52766
2540,33773
2540,31554
2540,63023
2540,8049
2540,39535
2560,56364
2560,6527
2560,10784
2560,15422
2560,11395
2560,55640
2560,11831
2560,1867
2560,4999
2560,37293
2560,44649
2560,31470
2560,31456
2560,9533
2560,10478
2560,49363
2560,10732
2560,52222
2560,54385
2560,6036
2580,53777
2580,29880
2580,6827
2580,12156
2580,29846
2580,47808
2580,7712
2580,49722
2580,21115
2580,642
2580,63684
2580,3105
2580,18776
2580,48717
2580,63011
2580,17623
2580,60236
2580,45627
2580,38873
2580,35374
2600,11103
2600,42082
2600,44116
2600,42247
2600,50357
2600,2171
2600,8923
2600,988
2600,48324
2600,34430
2600,27686
2600,49853
2600,3428
2600,21712
2600,57043
2600,12805
2600,8956
2600,54197
2600,21397
2600,47523
2620,11612
2620,47192
2620,4338
2620,54259
2620,50104
2620,25662
2620,55143
2620,25817
2620,50826
2620,33750
2620,25258
2620,40240
2620,22619
2620,4078
2620,23262
2620,5305
2620,10343
2620,31965
2620,30964
2620,52913
2640,17208
2640,63838
2640,30576
2640,4163
2640,33312
2640,13996
2640,33618
2640,47763
2640,13018
2640,40619
2640,28681
2640,46904
2640,58438
2640,11100
2640,12454
2640,15709
2640,4334
2640,8795
2640,56313
2640,52616
2660,26
2660,57605
2660,18509
2660,64233
2660,32149
2660,30575
2660,5954
2660,1819
2660,1296
2660,55040
2660,20842
2660,52937
2660,50702
2660,49497
2660,19353
2660,6774
2660,54551
2660,42624
2660,45313
2660,46158
2680,64386
2680,30323
2680,56546
2680,3843
2680,665
2680,16769
2680,62186
2680,37354
2680,47198
2680,13660
2680,31952
2680,13332
2680,917
2680,23641
2680,60454
2680,3574
2680,62774
2680,6484
2680,34397
2680,41497
2700,31682
2700,43448
2700,7630
2700,57045
2700,57739
2700,22188
2700,13492
2700,29693
2700,57221
2700,57648
2700,27179
2700,32509
2700,16959
2700,41
2700,50851
2700,64031
2700,9763
2700,16337
2700,16033
2700,9032
2720,40804
2720,29591
2720,61299
2720,21820
2720,47296
2720,56545
2720,14531
2720,26696
2720,10086
2720,21371
2720,62771
2720,37763
2720,52711
2720,48932
2720,52984
2720,39782
2720,16523
2720,47776
2720,20543
2720,1233
2740,37899
2740,42231
2740,22410
2740,49972
2740,50453
2740,57123
2740,4616
2740,57724
2740,5546
2740,23363
2740,7145
2740,24427
2740,7585
2740,7196
2740,62509
2740,7623
2740,3939
2740,40084
2740,19878
2740,14994
2760,25889
2760,52670
2760,14961
2760,62247
2760,14519
2760,24173
2760,40793
2760,29884
2760,51444
2760,11778
2760,26746
2760,21240
2760,27220
2760,11380
2760,2157
2760,6681
2760,10351
2760,28091
2760,60709
2760,62571
2780,29288
2780,13493
2780,25207
2780,62322
2780,64271
2780,10732
2780,8229
2780,12992
2780,51065
2780,51579
2780,13920
2780,49649
2780,57182
2780,29377
2780,63701
2780,56958
2780,10547
2780,24948
2780,1367
2780,36864
2800,7070
2800,17202
2800,19589
2800,45855
2800,57407
2800,56744
2800,61291
2800,18526
2800,56903
2800,24885
2800,51635
2800,4979
2800,41177
2800,38202
2800,56969
2800,11469
2800,56098
2800,3446
2800,63719
2800,23625
2820,22884
2820,35297
2820,8613
2820,26500
2820,51705
2820,13762
2820,23718
2820,35390
2820,60781
2820,39833
2820,45742
2820,52678
2820,1382
2820,5170
2820,26305
2820,33250
2820,22074
2820,54909
2820,12656
2820,45881
2840,22476
2840,51420
2840,4428
2840,1184
2840,4269
2840,19692
2840,13603
2840,2904
2840,25695
2840,41905
2840,23005
2840,22633
2840,26206
2840,58922
2840,11903
2840,40579
2840,9191
2840,48384
2840,9928
2840,43776
2860,53219
2860,15544
2860,24321
2860,2861
2860,13660
2860,26691
2860,44720
2860,51382
2860,25489
2860,27630
2860,58463
2860,26338
2860,25451
2860,34940
2860,31328
2860,40192
2860,51345
2860,21378
2860,29621
2860,21186
2880,13910
2880,52480
2880,22381
2880,712
2880,35000
2880,4383
2880,23624
2880,63402
2880,51933
2880,58395
2880,2903
2880,58137
2880,23002
2880,9854
2880,56245
2880,45756
2880,64308
2880,19569
2880,29134
2880,60837
2900,57924
2900,19277
2900,38227
2900,51371
2900,10030
2900,34546
2900,57239
2900,34264
2900,26083
2900,48970
2900,714
2900,47066
2900,21988
2900,46447
2900,37089
2900,27967
2900,38658
2900,22119
2900,33200
2900,55200
2920,3977
2920,63124
2920,34940
2920,35849
2920,28883
2920,61972
2920,55604
2920,26803
2920,23668
2920,34451
2920,13829
2920,34422
2920,52656
2920,13614
2920,25323
2920,7601
2920,55177
2920,25008
2920,4951
2920,37511
2940,12836
2940,31393
2940,10919
2940,50369
2940,55559
2940,47209
2940,58181
2940,52200
2940,34334
2940,10377
2940,32800
2940,26390
2940,31970
2940,57479
2940,9625
2940,10811
2940,7817
2940,2197
2940,37718
2940,50715
2960,11737
2960,49160
2960,34876
2960,60166
2960,54420
2960,46054
2960,55384
2960,41473
2960,60448
2960,15523
2960,48134
2960,42636
2960,48649
2960,6177
2960,53990
2960,5570
2960,55836
2960,13448
2960,3464
2960,33806
2980,29114
2980,14169
2980,58902
2980,58724
2980,58687
2980,43608
2980,58478
2980,5153
2980,31431
2980,45038
2980,55898
2980,58086
2980,27609
2980,20265
2980,8820
2980,16979
2980,1869
2980,45856
2980,16264
2980,62758
3000,6235
3000,33806
3000,49713
3000,35682
3000,53548
3000,49171
3000,60376
3000,60186
3000,46309
3000,31893
3000,16611
3000,25039
3000,37127
3000,62541
3000,26803
3000,7608
3000,25915
3000,38811
3000,43948
3000,18925
3020,23466
3020,50659
3020,10800
3020,57305
3020,43946
3020,56252
3020,15877
3020,46288
3020,22033
3020,20941
3020,36079
3020,5570
3020,18504
3020,19129
3020,345
3020,987
3020,43716
3020,50268
3020,58777
3020,62163
3040,63993
3040,62107
3040,18932
3040,31536
3040,3426
3040,15323
3040,4359
3040,60621
3040,21837
3040,10092
3040,8236
3040,27375
3040,55094
3040,62883
3040,23582
3040,25978
3040,1823
3040,56967
3040,59766
3040,24370
3060,41204
3060,28953
3060,38019
3060,44095
3060,17801
3060,15047
3060,48980
3060,34197
3060,9681
3060,20613
3060,43785
3060,59582
3060,476
3060,6395
3060,21781
3060,3217
3060,56231
3060,19260
3060,29675
3060,29668
3080,29025
3080,27386
3080,2698
3080,55634
3080,49310
3080,22872
3080,26184
3080,59060
3080,50896
3080,360
3080,36379
3080,21340
3080,25328
3080,22090
3080,20795
3080,57653
3080,13068
3080,40234
3080,10612
3080,44791
3100,33553
3100,22308
3100,38904
3100,62820
3100,33379
3100,31682
3100,53274
3100,18500
3100,26418
3100,55036
3100,56221
3100,27910
3100,44831
3100,3179
3100,3590
3100,14961
3100,25196
3100,62960
3100,6191
3100,47748
3120,9962
3120,18095
3120,11666
3120,39858
3120,35971
3120,24429
3120,17770
3120,27130
3120,44105
3120,43845
3120,13091
3120,46658
3120,9933
3120,34927
3120,1323
3120,26866
3120,25827
3120,34433
3120,18840
3120,21983
3140,55518
3140,4658
3140,58191
3140,36601
3140,18968
3140,57013
3140,62331
3140,31118
3140,38048
3140,21704
3140,40861
3140,18921
3140,36864
3140,25076
3140,30698
3140,51079
3140,2450
3140,56481
3140,2037
3140,28858
3160,13458
3160,21482
3160,54341
3160,32045
3160,12288
3160,55660
3160,20680
3160,13536
3160,24867
3160,50513
3160,10459
3160,37459
3160,3815
3160,42273
3160,9701
3160,29212
3160,5977
3160,57117
3160,22156
3160,19590
3180,30653
3180,45925
3180,23634
3180,63164
3180,35622
3180,10086
3180,32267
3180,15411
3180,37263
3180,21735
3180,33288
3180,15687
3180,47858
3180,54372
3180,18237
3180,954
3180,56674
3180,25730
3180,50554
3180,62343
3200,59708
3200,49176
3200,25493
3200,34639
3200,30255
3200,44973
3200,3887
3200,53132
3200,56188
3200,14155
3200,57521
3200,54982
3200,57142
3200,34249
3200,44360
3200,22666
3200,339
3200,36588
3200,27084
3200,6768
3220,13966
3220,23596
3220,60292
3220,29689
3220,12381
3220,47892
3220,6272
3220,20032
3220,37377
3220,22469
3220,18065
3220,20412
3220,32060
3220,12538
3220,3097
3220,58292
3220,32640
3220,44479
3220,29865
3220,22408
3240,50880
3240,13927
3240,38491
3240,25258
3240,25457
3240,16787
3240,6786
3240,8536
3240,58777
3240,43893
3240,42855
3240,46390
3240,51005
3240,8155
3240,23501
3240,33505
3240,32191
3240,19274
3240,25493
3240,38993
3260,40931
3260,48982
3260,34183
3260,56832
3260,10918
3260,59455
3260,34681
3260,45771
3260,38227
3260,30281
3260,49691
3260,12052
3260,27166
3260,46284
3260,5058
3260,13220
3260,26287
3260,43654
3260,36572
3260,61637
3280,49963
3280,40487
3280,38861
3280,16679
3280,8232
3280,4796
3280,1236
3280,35516
3280,55807
3280,2599
3280,25935
3280,50267
3280,16396
3280,17040
3280,6562
3280,55484
3280,63990
3280,31421
3280,54480
3280,24802
3300,5069
3300,53313
3300,5967
3300,366
3300,55333
3300,10019
3300,51338
3300,44183
3300,1358
3300,23347
3300,12445
3300,21272
3300,22557
3300,1869
3300,9335
3300,49626
3300,26219
3300,6295
3300,47627
3300,42948
3320,31421
3320,1662
3320,36780
3320,48519
3320,21267
3320,61281
3320,60733
3320,22151
3320,4256
3320,57973
3320,175
3320,25932
3320,3481
3320,13404
3320,12977
3320,55409
3320,46723
3320,60161
3320,18738
3320,16059
3340,12438
3340,39355
3340,34869
3340,17044
3340,3759
3340,10655
3340,59287
3340,26410
3340,20036
3340,45200
3340,25712
3340,63197
3340,25755
3340,4736
3340,24755
3340,4612
3340,59570
3340,31826
3340,51722
3340,7116
3360,63376
3360,31660
3360,30094
3360,13296
3360,44411
3360,39162
3360,28977
3360,56605
3360,56320
3360,56457
3360,31518
3360,36513
3360,63794
3360,28247
3360,36587
3360,25207
3360,6449
3360,12796
3360,4474
3360,13091
3380,41261
3380,31041
3380,60211
3380,14803
3380,580
3380,53238
3380,17306
3380,4698
3380,24430
3380,41343
3380,43422
3380,53102
3380,12381
3380,32304
3380,34347
3380,5461
3380,10343
3380,23327
3380,51940
3380,52354
3400,493
3400,44967
3400,44759
3400,36090
3400,52898
3400,38996
3400,5461
3400,25428
3400,44318
3400,12447
3400,47066
3400,34860
3400,48153
3400,18491
3400,40286
3400,13569
3400,59690
3400,40599
3400,32875
3400,50539
3420,17158
3420,45142
3420,14427
3420,31577
3420,40922
3420,57558
3420,12782
3420,23864
3420,33157
3420,15882
3420,62311
3420,30709
3420,15710
3420,18520
3420,58653
3420,42716
3420,40029
3420,32561
3420,2603
3420,35000
3440,62163
3440,1433
3440,59256
3440,42346
3440,54393
3440,61696
3440,30002
3440,44312
3440,12038
3440,34798
3440,5087
3440,313
3440,15042
3440,20235
3440,51230
3440,36868
3440,10990
3440,4617
3440,54817
3440,2482
3460,40082
3460,40541
3460,62992
3460,19258
3460,29841
3460,36658
3460,22341
3460,31974
3460,9657
3460,44086
3460,10314
3460,19807
3460,6159
3460,53758
3460,59173
3460,45091
3460,28575
3460,53169
3460,39281
3460,46141
3480,25451
3480,15411
3480,11013
3480,34102
3480,32545
3480,53051
3480,22037
3480,2700
3480,47358
3480,7617
3480,31926
3480,37208
3480,63789
3480,25155
3480,6492
3480,7401
3480,17482
3480,60224
3480,26632
3480,38045
3500,8803
3500,17619
3500,27619
3500,22670
3500,46950
3500,36528
3500,11520
3500,30463
3500,45084
3500,20303
3500,60045
3500,44152
3500,53832
3500,40978
3500,45090
3500,5182
3500,30772
3500,53195
3500,11951
3500,29650
3520,57049
3520,25073
3520,3144
3520,18237
3520,13098
3520,1256
3520,18073
3520,28230
3520,32168
3520,5234
3520,2335
3520,21733
3520,7775
3520,7574
3520,10353
3520,61158
3520,57552
3520,56419
3520,7744
3520,48348
3540,12946
3540,58765
3540,48530
3540,47593
3540,63162
3540,58995
3540,33095
3540,3484
3540,29687
3540,61180
3540,36911
3540,36262
3540,11735
3540,51114
3540,10090
3540,53306
3540,9867
3540,62449
3540,51705
3540,50515
3560,57638
3560,16364
3560,43781
3560,8867
3560,22073
3560,11194
3560,29873
3560,23746
3560,20120
3560,45103
3560,59382
3560,5307
3560,761
3560,33488
3560,16730
3560,19
3560,45346
3560,49205
3560,5618
3560,46593
3580,51380
3580,2469
3580,37713
3580,19689
3580,14694
3580,43446
3580,10187
3580,63857
3580,16473
3580,30794
3580,10526
3580,34855
3580,31158
3580,37602
3580,49225
3580,64429
3580,50585
3580,15467
3580,2547
3580,60716
3600,48209
3600,16246
3600,33128
3600,28154
3600,6336
3600,48203
3600,39184
3600,3855
3600,44342
3600,33166
3600,13808
3600,44183
3600,39653
3600,38156
3600,58912
3600,14545
3600,63698
3600,12619
3600,60372
3600,57171
3620,14695
3620,11435
3620,38833
3620,63245
3620,51475
3620,668
3620,28777
3620,49403
3620,45736
3620,37862
3620,52237
3620,58340
3620,3850
3620,51122
3620,50667
3620,23698
3620,4676
3620,10564
3620,14152
3620,6572
3640,12985
3640,42193
3640,4427
3640,63853
3640,26412
3640,40705
3640,32561
3640,50792
3640,22339
3640,18056
3640,19450
3640,24085
3640,46438
3640,37220
3640,1035
3640,14790
3640,15736
3640,54572
3640,61563
3640,46297
3660,3187
3660,10510
3660,41603
3660,59352
3660,14510
3660,56066
3660,21072
3660,64442
3660,20059
3660,26138
3660,32947
3660,46904
3660,61944
3660,16477
3660,50806
3660,19293
3660,11674
3660,34289
3660,31006
3660,32314
3680,17239
3680,41892
3680,10031
3680,4061
3680,33110
3680,43594
3680,55021
3680,25900
3680,136
3680,62234
3680,4545
3680,10904
3680,36884
3680,31394
3680,16263
3680,10308
3680,36845
3680,13660
3680,32715
3680,722
3700,29381
3700,25713
3700,17039
3700,45808
3700,55284
3700,32873
3700,28023
3700,42502
3700,917
3700,9248
3700,61911
3700,17561
3700,44590
3700,57755
3700,18362
3700,4140
3700,61533
3700,62245
3700,61605
3700,44929
3720,23843
3720,29204
3720,18942
3720,55999
3720,10090
3720,52646
3720,39806
3720,55455
3720,27219
3720,25221
3720,10690
3720,40107
3720,34632
3720,26978
3720,18133
3720,59013
3720,62017
3720,47621
3720,23647
3720,8278
3740,13245
3740,56486
3740,34856
3740,63263
3740,14960
3740,3439
3740,36464
3740,10535
3740,50171
3740,58419
3740,7895
3740,6536
3740,40598
3740,21503
3740,54521
3740,53752
3740,17470
3740,20384
3740,188
3740,5373
3760,32788
3760,57865
3760,32283
3760,33555
3760,61914
3760,331
3760,17809
3760,14877
3760,30749
3760,29283
3760,48459
3760,22009
3760,52033
3760,11043
3760,20253
3760,24096
3760,13410
3760,48550
3760,18570
3760,8553
3780,55782
3780,46053
3780,53180
3780,1294
3780,17929
3780,55135
3780,17645
3780,37056
3780,57417
3780,3536
3780,42529
3780,13996
3780,39530
3780,52370
3780,46577
3780,4619
3780,49722
3780,10800
3780,50779
3780,27832
3800,31431
3800,30392
3800,46783
3800,5137
3800,30803
3800,2082
3800,52004
3800,24458
3800,36708
3800,59396
3800,61913
3800,28866
3800,18065
3800,4227
3800,54701
3800,4904
3800,38214
3800,8020
3800,60394
3800,55408
3820,25788
3820,10015
3820,31354
3820,58080
3820,63940
3820,24151
3820,27845
3820,7566
3820,26050
3820,59130
3820,20426
3820,38856
3820,7611
3820,5085
3820,10588
3820,23491
3820,58984
3820,38254
3820,41224
3820,31259
3840,45234
3840,2249
3840,31436
3840,51992
3840,27590
3840,8867
3840,58472
3840,55929
3840,20938
3840,51904
3840,62130
3840,46021
3840,35198
3840,41964
3840,37991
3840,23184
3840,33054
3840,45948
3840,14385
3840,16861
3860,57713
3860,10520
3860,63129
3860,1044
3860,55801
3860,60611
3860,21123
3860,44489
3860,18035
3860,44138
3860,10854
3860,20191
3860,16637
3860,15150
3860,24218
3860,1848
3860,63429
3860,33055
3860,51804
3860,41248
3880,16886
3880,61368
3880,18463
3880,6436
3880,62439
3880,28765
3880,58902
3880,15900
3880,31365
3880,25011
3880,37591
3880,7622
3880,41164
3880,23464
3880,53553
3880,26287
3880,2337
3880,35004
3880,2941
3880,61031
3900,19573
3900,36289
3900,15358
3900,54285
3900,36069
3900,5221
3900,22730
3900,4854
3900,2282
3900,61067
3900,1801
3900,48573
3900,5817
3900,7849
3900,25448
3900,20630
3900,62765
3900,12620
3900,60455
3900,42165
3920,34777
3920,55087
3920,28707
3920,40343
3920,61723
3920,30240
3920,1007
3920,35607
3920,13918
3920,62989
3920,10787
3920,61461
3920,45869
3920,26459
3920,54234
3920,1060
3920,47167
3920,9584
3920,37761
3920,60455
3940,23351
3940,51188
3940,34023
3940,8154
3940,62825
3940,38861
3940,52981
3940,56708
3940,5313
3940,61789
3940,56192
3940,40426
3940,15275
3940,46686
3940,40721
3940,34039
3940,142
3940,642
3940,11100
3940,43841
3960,17089
3960,46656
3960,38098
3960,16884
3960,8175
3960,45875
3960,9340
3960,3955
3960,38253
3960,54274
3960,51534
3960,21247
3960,37135
3960,19120
3960,2935
3960,7980
3960,5926
3960,41570
3960,43094
3960,60688
3980,43881
3980,50638
3980,30392
3980,50545
3980,10137
3980,32070
3980,42011
3980,46932
3980,41568
3980,2941
3980,2001
3980,25702
3980,16913
3980,28907
3980,62060
3980,43833
3980,8436
3980,36874
3980,10422
3980,13025
4000,2996
4000,47126
4000,50026
4000,46641
4000,16761
4000,53532
4000,26306
4000,54720
4000,52101
4000,48975
4000,58928
4000,26753
4000,23205
4000,20720
4000,18483
4000,22103
4000,37763
4000,59077
4000,22352
4000,4795
4020,44716
4020,25008
4020,43052
4020,30382
4020,48805
4020,60849
4020,26205
4020,55520
4020,49645
4020,27119
4020,30772
4020,46783
4020,34161
4020,55497
4020,57173
4020,59132
4020,23774
4020,25374
4020,4417
4020,48335
4040,12598
4040,22796
4040,39494
4040,18693
4040,27399
4040,5068
4040,49383
4040,11906
4040,26744
4040,37040
4040,3008
4040,53067
4040,16368
4040,18538
4040,29780
4040,30656
4040,45239
4040,1240
4040,7556
4040,36817
4060,9866
4060,9329
4060,22791
4060,1836
4060,61721
4060,19284
4060,56257
4060,30699
4060,26326
4060,26727
4060,55610
4060,63804
4060,53048
4060,60143
4060,41938
4060,10540
4060,18055
4060,54495
4060,45742
4060,42695
4080,45160
4080,62397
4080,41579
4080,34279
4080,50485
4080,5166
4080,50501
4080,5541
4080,12266
4080,1795
4080,43053
4080,42999
4080,25883
4080,59347
4080,43970
4080,50071
4080,10148
4080,20227
4080,28834
4080,47025
4100,8861
4100,35300
4100,1530
4100,7723
4100,18024
4100,36499
4100,279
4100,57091
4100,11603
4100,32820
4100,57734
4100,42923
4100,15150
4100,16893
4100,53289
4100,7169
4100,57026
4100,54124
4100,34022
4100,5467
4120,21963
4120,16742
4120,29830
4120,2743
4120,22025
4120,45341
4120,2322
4120,63100
4120,13343
4120,7962
4120,45253
4120,13825
4120,19096
4120,62760
4120,63268
4120,44603
4120,61861
4120,59382
4120,64261
4120,49545
4140,51048
4140,45672
4140,49932
4140,2594
4140,31362
4140,53387
4140,56147
4140,25928
4140,21109
4140,63749
4140,37603
4140,15987
4140,49681
4140,53249
4140,41213
4140,3577
4140,35007
4140,24404
4140,56838
4140,29551
4160,8165
4160,29563
4160,26543
4160,28529
4160,15588
4160,29709
4160,52965
4160,8870
4160,47652
4160,54696
4160,55094
4160,41275
4160,27643
4160,14476
4160,36708
4160,62790
4160,11418
4160,47531
4160,34872
4160,56376
4180,37581
4180,16189
4180,20151
4180,57388
4180,31342
4180,12243
4180,6511
4180,42832
4180,4274
4180,44484
4180,45722
4180,58831
4180,16730
4180,493
4180,14383
4180,10041
4180,29175
4180,25073
4180,10003
4180,28285
4200,16584
4200,56745
4200,53140
4200,25987
4200,57591
4200,54302
4200,38725
4200,54300
4200,6937
4200,55921
4200,61339
4200,13090
4200,9626
4200,43368
4200,43643
4200,23484
4200,23428
4200,25870
4200,29750
4200,18500
4220,51980
4220,59690
4220,7748
4220,41171
4220,8832
4220,55644
4220,58418
4220,34161
4220,6108
4220,34185
4220,10048
4220,33707
4220,31811
4220,25559
4220,26308
4220,22704
4220,60754
4220,45094
4220,58886
4220,57275
4240,40044
4240,10088
4240,3566
4240,29708
4240,23728
4240,54409
4240,53102
4240,49822
4240,5886
4240,36153
4240,16740
4240,54364
4240,7849
4240,17262
4240,40707
4240,58171
4240,30670
4240,35673
