Id,Predicted
2500,5166
2500,24912
2500,10995
2500,42629
2500,3496
2500,1321
2500,26187
2500,37475
2500,39230
2500,28221
2500,20609
2500,10590
2500,47728
2500,54286
2500,8672
2520,29541
2520,46314
2520,56465
2520,5096
2520,7103
2520,22790
2520,40772
2520,60688
2520,45132
2520,49916
2520,33041
2520,55734
2520,36381
2520,54814
2520,15456
2520,62983
2520,43275
2520,26057
2520,47568
2520,5486
2540,63130
2540,34249
2540,22806
2540,32847
2540,45783
2540,14382
2540,51962
2540,42530
2540,51639
2540,35168
2540,43847
2540,48295
2540,23076
2540,25180
2540,52766
2540,33773
2540,31554
2540,63023
2540,8049
2540,7798
2560,19218
2560,6527
2560,52952
2560,3687
2560,11395
2560,55636
2560,11830
2560,1867
2560,4999
2560,37293
2560,44649
2560,31470
2560,31456
2560,9533
2560,10478
2560,49363
2560,10753
2560,52245
2560,54385
2560,6036
2580,28185
2580,29880
2580,6881
2580,12156
2580,43790
2580,36625
2580,64346
2580,8209
2580,21115
2580,60540
2580,63684
2580,3105
2580,18776
2580,48717
2580,62979
2580,17623
2580,60285
2580,45582
2580,38873
2580,35524
2600,11103
2600,61608
2600,44116
2600,42247
2600,50357
2600,2173
2600,8923
2600,988
2600,48324
2600,34409
2600,15607
2600,49839
2600,3428
2600,21712
2600,57067
2600,12805
2600,8956
2600,27689
2600,21397
2600,47523
2620,12835
2620,11291
2620,4338
2620,54259
2620,50104
2620,25652
2620,55143
2620,22051
2620,34475
2620,33750
2620,25252
2620,40240
2620,22612
2620,8722
2620,23262
2620,5305
2620,10343
2620,23351
2620,30964
2620,52913
2640,17208
2640,63838
2640,30644
2640,11181
2640,33312
2640,13996
2640,33618
2640,47763
2640,6177
2640,31737
2640,28681
2640,58583
2640,58445
2640,17507
2640,12454
2640,15681
2640,35333
2640,8795
2640,2894
2640,52616
2660,26
2660,32653
2660,18509
2660,64233
2660,50779
2660,30559
2660,5954
2660,1819
2660,1296
2660,55040
2660,54073
2660,52937
2660,50702
2660,49497
2660,19353
2660,6774
2660,54551
2660,42624
2660,45313
2660,46158
2680,64386
2680,49575
2680,56546
2680,3843
2680,665
2680,16802
2680,62186
2680,37354
2680,47198
2680,13660
2680,31952
2680,13332
2680,914
2680,23713
2680,60454
2680,8861
2680,62777
2680,6484
2680,34397
2680,12577
2700,31682
2700,36194
2700,7630
2700,57098
2700,57739
2700,22097
2700,13492
2700,29692
2700,50474
2700,57648
2700,27179
2700,28119
2700,10416
2700,2000
2700,50851
2700,64031
2700,56083
2700,18021
2700,16003
2700,9032
2720,32226
2720,34521
2720,61303
2720,21821
2720,47108
2720,35083
2720,429
2720,26703
2720,10087
2720,21371
2720,62771
2720,14332
2720,52617
2720,48932
2720,52984
2720,59982
2720,16523
2720,47776
2720,20543
2720,1233
2740,37899
2740,42231
2740,22510
2740,49335
2740,25320
2740,57123
2740,4616
2740,56967
2740,5546
2740,23363
2740,7179
2740,24427
2740,50926
2740,7196
2740,62508
2740,19361
2740,3939
2740,49427
2740,19864
2740,14989
2760,25856
2760,17549
2760,49409
2760,62245
2760,14519
2760,24173
2760,40793
2760,29884
2760,51444
2760,11790
2760,756
2760,21240
2760,64437
2760,11380
2760,2157
2760,6681
2760,10160
2760,43095
2760,60709
2760,62571
2780,29287
2780,13512
2780,25207
2780,62322
2780,41017
2780,10732
2780,8229
2780,12992
2780,51065
2780,51579
2780,13928
2780,49649
2780,57186
2780,29377
2780,63702
2780,46304
2780,10552
2780,3762
2780,37027
2780,52212
2800,6916
2800,17202
2800,48850
2800,32814
2800,57407
2800,56744
2800,61291
2800,18526
2800,56903
2800,24885
2800,51635
2800,41560
2800,63857
2800,38202
2800,56969
2800,53602
2800,56098
2800,3448
2800,62315
2800,23620
2820,22884
2820,35297
2820,8613
2820,26497
2820,51863
2820,13762
2820,23718
2820,18873
2820,60807
2820,39833
2820,45742
2820,52623
2820,1382
2820,5170
2820,26305
2820,11400
2820,22074
2820,54909
2820,12656
2820,45881
2840,22511
2840,51420
2840,4428
2840,13940
2840,4261
2840,19692
2840,13616
2840,2904
2840,38378
2840,41905
2840,23005
2840,22633
2840,31671
2840,58932
2840,11903
2840,40578
2840,9178
2840,48381
2840,9928
2840,43776
2860,53219
2860,15544
2860,24387
2860,2873
2860,9310
2860,54002
2860,44720
2860,5833
2860,25386
2860,27643
2860,58463
2860,13588
2860,26462
2860,34997
2860,31328
2860,40191
2860,51345
2860,21378
2860,29621
2860,49654
2880,13829
2880,52480
2880,22381
2880,697
2880,29211
2880,4383
2880,23624
2880,63403
2880,51933
2880,58378
2880,2903
2880,58137
2880,23002
2880,9854
2880,56245
2880,45764
2880,64308
2880,19569
2880,29134
2880,60837
2900,57924
2900,19266
2900,50618
2900,51371
2900,10030
2900,34546
2900,30485
2900,921
2900,26083
2900,16044
2900,714
2900,2835
2900,21947
2900,46447
2900,37089
2900,27967
2900,38658
2900,22108
2900,16839
2900,55173
2920,59531
2920,9790
2920,34940
2920,11755
2920,28883
2920,61972
2920,46078
2920,25962
2920,23668
2920,34451
2920,13829
2920,34422
2920,52656
2920,13675
2920,33694
2920,7601
2920,55177
2920,58994
2920,4951
2920,37511
2940,12836
2940,31396
2940,10919
2940,52939
2940,50932
2940,47209
2940,58181
2940,52201
2940,34334
2940,10377
2940,63546
2940,26390
2940,31970
2940,24684
2940,9625
2940,10811
2940,7802
2940,2198
2940,37718
2940,50715
2960,11737
2960,40177
2960,34876
2960,60166
2960,46509
2960,46057
2960,55384
2960,17800
2960,40238
2960,15523
2960,58984
2960,52394
2960,48649
2960,6177
2960,53978
2960,5570
2960,55836
2960,13448
2960,3464
2960,33806
2980,29114
2980,14169
2980,58902
2980,58724
2980,58687
2980,43608
2980,58504
2980,5153
2980,31436
2980,45038
2980,55898
2980,39248
2980,27609
2980,20265
2980,8820
2980,16979
2980,1869
2980,45856
2980,16264
2980,62758
3000,6235
3000,33806
3000,49713
3000,36056
3000,64476
3000,49171
3000,35165
3000,60188
3000,46309
3000,31893
3000,16384
3000,25039
3000,37119
3000,9205
3000,25964
3000,7608
3000,25901
3000,38830
3000,43948
3000,18925
3020,23466
3020,50659
3020,10801
3020,4952
3020,43958
3020,56252
3020,47734
3020,46288
3020,22030
3020,20941
3020,36079
3020,5569
3020,18503
3020,19129
3020,439
3020,987
3020,43716
3020,50268
3020,58793
3020,62163
3040,63993
3040,62107
3040,18932
3040,31587
3040,3426
3040,15116
3040,4359
3040,60621
3040,20699
3040,10092
3040,8236
3040,27375
3040,55918
3040,62876
3040,23589
3040,26038
3040,1831
3040,56496
3040,59766
3040,24370
3060,41204
3060,14879
3060,38019
3060,44095
3060,24937
3060,15047
3060,48982
3060,34197
3060,9681
3060,24899
3060,43785
3060,59433
3060,476
3060,6395
3060,21781
3060,3217
3060,56211
3060,61877
3060,29675
3060,17577
3080,29025
3080,27386
3080,2698
3080,38839
3080,49305
3080,22872
3080,26184
3080,59068
3080,50876
3080,360
3080,36379
3080,21338
3080,25729
3080,22090
3080,20795
3080,57653
3080,13068
3080,40234
3080,2151
3080,44707
3100,33619
3100,22308
3100,38904
3100,62805
3100,33376
3100,31682
3100,53274
3100,18506
3100,9938
3100,55036
3100,12671
3100,27901
3100,44491
3100,3179
3100,3699
3100,28542
3100,4578
3100,62973
3100,6191
3100,47748
3120,9962
3120,34430
3120,11666
3120,39858
3120,35971
3120,49127
3120,27338
3120,50925
3120,6228
3120,43845
3120,13091
3120,46658
3120,9933
3120,34936
3120,1323
3120,26866
3120,25827
3120,34433
3120,18840
3120,21983
3140,55513
3140,4658
3140,58191
3140,36601
3140,18968
3140,57013
3140,62331
3140,31118
3140,38048
3140,21704
3140,40861
3140,41502
3140,36864
3140,25076
3140,38319
3140,51017
3140,2450
3140,56721
3140,2037
3140,28858
3160,13458
3160,21503
3160,54309
3160,63124
3160,12288
3160,55660
3160,20621
3160,13536
3160,24868
3160,50513
3160,10459
3160,37459
3160,57705
3160,786
3160,9701
3160,29213
3160,5977
3160,57117
3160,22156
3160,19590
3180,30626
3180,45925
3180,23634
3180,63164
3180,35622
3180,31378
3180,43084
3180,53273
3180,37917
3180,21735
3180,33288
3180,15687
3180,47823
3180,54372
3180,18237
3180,954
3180,56674
3180,32102
3180,50537
3180,62320
3200,59708
3200,49176
3200,25493
3200,34639
3200,30255
3200,44973
3200,3887
3200,53132
3200,56188
3200,14155
3200,57521
3200,54982
3200,57142
3200,34249
3200,44360
3200,22666
3200,339
3200,36588
3200,27084
3200,6768
3220,13962
3220,52290
3220,60292
3220,29689
3220,1952
3220,47877
3220,6272
3220,20032
3220,37377
3220,22469
3220,3176
3220,20406
3220,32060
3220,12539
3220,3098
3220,58339
3220,32640
3220,44479
3220,29865
3220,22408
3240,25729
3240,33341
3240,38491
3240,25261
3240,25459
3240,60230
3240,6786
3240,8539
3240,58766
3240,43893
3240,42855
3240,19956
3240,34805
3240,8157
3240,23513
3240,33503
3240,32192
3240,19274
3240,25493
3240,38993
3260,40931
3260,48982
3260,7454
3260,56723
3260,10948
3260,59640
3260,43222
3260,45771
3260,38227
3260,30281
3260,49714
3260,12052
3260,27166
3260,46284
3260,5058
3260,13220
3260,44385
3260,43654
3260,21383
3260,61637
3280,49963
3280,39842
3280,28853
3280,29857
3280,46297
3280,4796
3280,1236
3280,35516
3280,55807
3280,2599
3280,25935
3280,58240
3280,16523
3280,17040
3280,6549
3280,62172
3280,63990
3280,31325
3280,54480
3280,13362
3300,49278
3300,53313
3300,32002
3300,366
3300,55333
3300,10019
3300,51338
3300,44183
3300,1420
3300,23347
3300,12445
3300,21272
3300,22557
3300,1869
3300,9335
3300,49626
3300,26187
3300,6295
3300,55179
3300,42948
3320,48699
3320,1662
3320,63641
3320,48519
3320,21267
3320,61281
3320,60733
3320,22151
3320,4261
3320,57973
3320,175
3320,25932
3320,3481
3320,19231
3320,12977
3320,55409
3320,46712
3320,60156
3320,18738
3320,16059
3340,11077
3340,39375
3340,34869
3340,17044
3340,32215
3340,10655
3340,59287
3340,26410
3340,19952
3340,45200
3340,25712
3340,63197
3340,25753
3340,4736
3340,24755
3340,34641
3340,59570
3340,31826
3340,51722
3340,7116
3360,63806
3360,31660
3360,20556
3360,56363
3360,44411
3360,36301
3360,53423
3360,56605
3360,56321
3360,38156
3360,45953
3360,36513
3360,63794
3360,33001
3360,36587
3360,25207
3360,6450
3360,18754
3360,3366
3360,13091
3380,30679
3380,31041
3380,57063
3380,14803
3380,580
3380,53238
3380,58105
3380,4698
3380,24430
3380,41343
3380,43422
3380,53102
3380,34999
3380,32304
3380,34347
3380,5461
3380,10308
3380,33321
3380,51940
3380,52354
3400,479
3400,60685
3400,38085
3400,43741
3400,28474
3400,38996
3400,5461
3400,25428
3400,44297
3400,12447
3400,46838
3400,45070
3400,48153
3400,18491
3400,40281
3400,13569
3400,3128
3400,7503
3400,32875
3400,50539
3420,17158
3420,45142
3420,14427
3420,31536
3420,40922
3420,30188
3420,12784
3420,24005
3420,33157
3420,15879
3420,62311
3420,30709
3420,15710
3420,18520
3420,45720
3420,42716
3420,26002
3420,35659
3420,2603
3420,31239
3440,62160
3440,1469
3440,59183
3440,42346
3440,3831
3440,27440
3440,30002
3440,36093
3440,12078
3440,34798
3440,5079
3440,313
3440,15042
3440,20235
3440,28941
3440,36868
3440,10990
3440,4617
3440,54886
3440,2482
3460,40145
3460,40541
3460,62992
3460,19258
3460,29787
3460,9739
3460,22341
3460,31974
3460,52567
3460,44086
3460,10314
3460,35283
3460,6154
3460,53758
3460,59164
3460,45091
3460,28575
3460,53170
3460,39281
3460,26684
3480,34520
3480,15411
3480,51807
3480,34102
3480,32545
3480,53051
3480,47525
3480,2700
3480,47358
3480,31844
3480,31926
3480,37206
3480,63781
3480,4232
3480,6492
3480,7401
3480,17482
3480,60224
3480,26632
3480,8755
3500,8803
3500,17619
3500,27619
3500,22670
3500,46977
3500,36528
3500,13572
3500,30463
3500,45084
3500,20297
3500,60045
3500,44152
3500,53832
3500,40978
3500,45090
3500,26972
3500,30772
3500,4185
3500,12089
3500,29650
3520,57049
3520,25073
3520,3144
3520,18237
3520,13098
3520,1256
3520,59645
3520,28230
3520,32368
3520,4948
3520,2337
3520,21733
3520,7775
3520,7574
3520,10353
3520,61158
3520,57552
3520,15992
3520,7744
3520,48348
3540,12945
3540,58765
3540,48530
3540,47593
3540,63162
3540,57273
3540,33095
3540,11117
3540,29687
3540,61180
3540,36911
3540,26709
3540,11735
3540,56611
3540,32592
3540,53306
3540,11705
3540,62449
3540,51835
3540,30053
3560,57638
3560,16363
3560,43781
3560,45531
3560,22073
3560,11117
3560,29873
3560,23746
3560,20120
3560,45103
3560,59382
3560,5307
3560,761
3560,33488
3560,16730
3560,33003
3560,45346
3560,31873
3560,5726
3560,46593
3580,51380
3580,2469
3580,37228
3580,19689
3580,30292
3580,43446
3580,10453
3580,63855
3580,16473
3580,30794
3580,10526
3580,34855
3580,31158
3580,37538
3580,49219
3580,64429
3580,46432
3580,15467
3580,2547
3580,60720
3600,48209
3600,16246
3600,33128
3600,28142
3600,6336
3600,48203
3600,39166
3600,3857
3600,44342
3600,33166
3600,13808
3600,44183
3600,39652
3600,38156
3600,58912
3600,14545
3600,63697
3600,12619
3600,49891
3600,57171
3620,14695
3620,11435
3620,38833
3620,63245
3620,51475
3620,32893
3620,28777
3620,49390
3620,45736
3620,37862
3620,52253
3620,58340
3620,3850
3620,51122
3620,50667
3620,23698
3620,4676
3620,54058
3620,14152
3620,19655
3640,12989
3640,42193
3640,4427
3640,63853
3640,26412
3640,40705
3640,32561
3640,49807
3640,22343
3640,18056
3640,12930
3640,24085
3640,46438
3640,37220
3640,1035
3640,14808
3640,15736
3640,54586
3640,61563
3640,46297
3660,3162
3660,10406
3660,41603
3660,59352
3660,14510
3660,56066
3660,20936
3660,64442
3660,56438
3660,42976
3660,32947
3660,47361
3660,61943
3660,16448
3660,50806
3660,19310
3660,11674
3660,41285
3660,51682
3660,32313
3680,17239
3680,3223
3680,10032
3680,4061
3680,33110
3680,43594
3680,55021
3680,25900
3680,136
3680,25374
3680,4545
3680,55007
3680,36884
3680,31394
3680,16263
3680,10308
3680,36844
3680,31160
3680,32716
3680,696
3700,29381
3700,25713
3700,17039
3700,45808
3700,55284
3700,32873
3700,28023
3700,42502
3700,917
3700,9248
3700,61911
3700,59005
3700,44590
3700,57780
3700,18362
3700,42846
3700,61533
3700,8551
3700,61605
3700,44929
3720,23843
3720,29204
3720,18942
3720,55999
3720,10090
3720,52646
3720,39815
3720,52975
3720,27218
3720,25221
3720,10690
3720,48854
3720,34632
3720,26978
3720,18142
3720,40910
3720,62017
3720,44896
3720,23647
3720,33993
3740,13244
3740,56486
3740,34863
3740,63268
3740,14960
3740,3439
3740,16588
3740,10535
3740,50171
3740,58419
3740,41317
3740,6536
3740,40598
3740,21503
3740,54521
3740,58062
3740,33645
3740,20414
3740,188
3740,5373
3760,32753
3760,64188
3760,32283
3760,40566
3760,61914
3760,331
3760,17809
3760,14879
3760,30749
3760,12465
3760,48459
3760,22009
3760,52033
3760,40332
3760,4028
3760,31067
3760,13410
3760,48550
3760,34777
3760,8553
3780,55782
3780,46023
3780,53180
3780,1294
3780,55814
3780,55135
3780,17633
3780,37056
3780,57417
3780,3582
3780,42529
3780,3558
3780,39507
3780,49651
3780,35175
3780,4619
3780,49722
3780,10800
3780,50779
3780,57052
3800,31431
3800,30416
3800,46783
3800,5137
3800,30803
3800,16891
3800,52004
3800,24458
3800,36672
3800,10826
3800,61913
3800,53746
3800,18059
3800,4227
3800,54701
3800,4904
3800,38214
3800,8020
3800,60394
3800,63725
3820,25786
3820,10015
3820,31354
3820,58080
3820,50136
3820,24151
3820,27845
3820,7567
3820,26050
3820,59130
3820,20424
3820,38856
3820,7611
3820,5085
3820,10588
3820,23488
3820,62130
3820,38249
3820,41224
3820,31259
3840,45197
3840,2249
3840,31436
3840,51992
3840,32541
3840,45637
3840,58472
3840,55929
3840,21056
3840,51904
3840,62130
3840,50654
3840,61975
3840,41964
3840,37991
3840,23184
3840,33054
3840,45948
3840,14385
3840,16861
3860,57713
3860,10112
3860,63129
3860,1044
3860,55801
3860,20605
3860,21142
3860,44640
3860,18035
3860,44138
3860,10858
3860,20191
3860,16637
3860,15124
3860,24218
3860,18622
3860,63429
3860,33055
3860,51803
3860,41248
3880,16886
3880,61369
3880,18463
3880,29550
3880,62399
3880,28765
3880,58902
3880,15858
3880,31368
3880,58528
3880,37591
3880,37206
3880,41164
3880,23464
3880,53553
3880,26288
3880,2336
3880,35004
3880,51408
3880,61031
3900,19573
3900,36244
3900,15357
3900,54285
3900,36069
3900,5098
3900,60545
3900,4854
3900,2282
3900,61067
3900,1801
3900,48573
3900,5476
3900,42923
3900,25448
3900,20630
3900,62765
3900,12620
3900,60455
3900,21327
3920,34777
3920,55087
3920,28707
3920,1935
3920,61723
3920,30240
3920,1007
3920,35607
3920,13918
3920,34320
3920,40513
3920,48016
3920,45869
3920,14950
3920,54234
3920,1059
3920,47167
3920,9584
3920,13499
3920,60455
3940,23351
3940,51188
3940,34023
3940,8154
3940,62825
3940,38861
3940,52981
3940,56381
3940,5541
3940,61789
3940,12423
3940,40427
3940,15250
3940,39746
3940,40721
3940,34039
3940,1491
3940,642
3940,238
3940,43841
3960,17087
3960,11036
3960,38088
3960,16898
3960,8165
3960,45855
3960,9340
3960,3955
3960,38253
3960,54274
3960,51517
3960,21247
3960,37135
3960,19120
3960,2935
3960,7980
3960,3938
3960,41522
3960,43094
3960,60688
3980,43881
3980,50643
3980,30392
3980,50545
3980,10184
3980,23759
3980,42011
3980,46912
3980,16838
3980,2941
3980,2001
3980,25702
3980,16913
3980,40904
3980,62060
3980,43833
3980,8436
3980,36874
3980,10422
3980,13025
4000,63123
4000,46993
4000,50026
4000,54618
4000,16761
4000,35314
4000,26306
4000,54720
4000,52101
4000,48975
4000,58928
4000,26753
4000,55078
4000,48322
4000,18483
4000,22112
4000,37856
4000,59081
4000,22352
4000,4795
4020,7608
4020,58995
4020,43052
4020,38507
4020,48795
4020,60849
4020,39853
4020,55520
4020,21815
4020,14013
4020,30772
4020,46780
4020,34161
4020,38486
4020,57178
4020,908
4020,23774
4020,25374
4020,4417
4020,48335
4040,6308
4040,22796
4040,39494
4040,12392
4040,27399
4040,53303
4040,49383
4040,11987
4040,26744
4040,37040
4040,3008
4040,53067
4040,23047
4040,6596
4040,29780
4040,24315
4040,45239
4040,1240
4040,7556
4040,36817
4060,9869
4060,9329
4060,22793
4060,1836
4060,58585
4060,19288
4060,56257
4060,30698
4060,26326
4060,26727
4060,55608
4060,63804
4060,53048
4060,60143
4060,41938
4060,10295
4060,933
4060,54495
4060,45742
4060,42695
4080,45160
4080,62397
4080,41546
4080,34275
4080,35397
4080,5166
4080,50501
4080,5541
4080,12266
4080,47929
4080,42406
4080,42999
4080,25883
4080,59347
4080,43970
4080,52281
4080,10083
4080,20227
4080,28834
4080,47064
4100,45617
4100,20833
4100,1530
4100,3038
4100,13065
4100,40013
4100,279
4100,57091
4100,11603
4100,32820
4100,57734
4100,42923
4100,15190
4100,16893
4100,53289
4100,7169
4100,57026
4100,54124
4100,34022
4100,55749
4120,19302
4120,16742
4120,29764
4120,58096
4120,22025
4120,45341
4120,2322
4120,63100
4120,15403
4120,7962
4120,45253
4120,13783
4120,19096
4120,62771
4120,63269
4120,54514
4120,61861
4120,59388
4120,64261
4120,49563
4140,51048
4140,1106
4140,11179
4140,44730
4140,31318
4140,53387
4140,56147
4140,25928
4140,20936
4140,22620
4140,37317
4140,15986
4140,49719
4140,53249
4140,41213
4140,3577
4140,35007
4140,24391
4140,56838
4140,22387
4160,8165
4160,41289
4160,26543
4160,29195
4160,15588
4160,29851
4160,17799
4160,8901
4160,47672
4160,54737
4160,55040
4160,41275
4160,27643
4160,31630
4160,16301
4160,62790
4160,11418
4160,48466
4160,34872
4160,56376
4180,37581
4180,16189
4180,20155
4180,28894
4180,31403
4180,12254
4180,12924
4180,42844
4180,49253
4180,47883
4180,45722
4180,58831
4180,16730
4180,493
4180,14383
4180,10041
4180,29175
4180,25073
4180,10003
4180,28285
4200,16584
4200,56745
4200,53140
4200,26022
4200,57591
4200,54302
4200,38710
4200,21320
4200,6937
4200,55921
4200,61339
4200,13090
4200,24010
4200,43368
4200,43643
4200,23457
4200,23428
4200,25870
4200,29750
4200,20712
4220,51976
4220,59692
4220,7748
4220,41194
4220,43165
4220,55652
4220,58418
4220,53057
4220,1801
4220,34185
4220,10048
4220,33707
4220,31813
4220,25090
4220,26308
4220,22702
4220,60754
4220,52869
4220,58886
4220,22030
4240,40044
4240,52062
4240,3566
4240,29708
4240,23728
4240,54409
4240,53102
4240,50794
4240,5875
4240,36153
4240,16740
4240,54364
4240,7849
4240,17262
4240,40707
4240,58171
4240,30670
4240,29510
4240,27202
4240,10444
